ID,ECLO
ACCIDENT_49570,4.215748274708897
ACCIDENT_49571,4.156817957808631
ACCIDENT_49572,4.328218138433842
ACCIDENT_49573,4.33242209459732
ACCIDENT_49574,3.1138926088634595
ACCIDENT_49575,4.638865844358456
ACCIDENT_49576,3.2682317341003473
ACCIDENT_49577,4.685882779496968
ACCIDENT_49578,3.3513521645157955
ACCIDENT_49579,4.578294008567618
ACCIDENT_49580,4.511273163284553
ACCIDENT_49581,4.5182311234738295
ACCIDENT_49582,4.548491761726983
ACCIDENT_49583,4.548491761726983
ACCIDENT_49584,4.528897796473954
ACCIDENT_49585,3.184590811146186
ACCIDENT_49586,3.1445777372135937
ACCIDENT_49587,4.4606474958136575
ACCIDENT_49588,4.438987462114533
ACCIDENT_49589,4.438987462114533
ACCIDENT_49590,4.438987462114533
ACCIDENT_49591,3.3331010644934302
ACCIDENT_49592,4.438987462114533
ACCIDENT_49593,4.394136826705825
ACCIDENT_49594,4.588153316928432
ACCIDENT_49595,3.4667112974651006
ACCIDENT_49596,3.2564469159614604
ACCIDENT_49597,4.2613477883051125
ACCIDENT_49598,3.381043053012034
ACCIDENT_49599,3.381043053012034
ACCIDENT_49600,3.5488159177456167
ACCIDENT_49601,4.479146623675597
ACCIDENT_49602,4.549796417255035
ACCIDENT_49603,4.4997433530339075
ACCIDENT_49604,4.185571735766681
ACCIDENT_49605,4.359454684091423
ACCIDENT_49606,4.037276679381567
ACCIDENT_49607,3.7944921477394677
ACCIDENT_49608,3.4071523825447283
ACCIDENT_49609,3.605168093604962
ACCIDENT_49610,3.4071523825447283
ACCIDENT_49611,4.001409162901168
ACCIDENT_49612,4.173130746007038
ACCIDENT_49613,4.154684413324428
ACCIDENT_49614,3.2636649257002004
ACCIDENT_49615,4.070058731471307
ACCIDENT_49616,4.070058731471307
ACCIDENT_49617,4.149183878704619
ACCIDENT_49618,4.010986054182196
ACCIDENT_49619,3.5330826400586144
ACCIDENT_49620,3.9727753724783366
ACCIDENT_49621,3.9727753724783366
ACCIDENT_49622,3.9526883640290786
ACCIDENT_49623,3.9737805835012665
ACCIDENT_49624,3.540992273931093
ACCIDENT_49625,4.211927119460552
ACCIDENT_49626,3.745112969825604
ACCIDENT_49627,3.5285279984311937
ACCIDENT_49628,4.073957734461151
ACCIDENT_49629,3.745112969825604
ACCIDENT_49630,3.612705330306271
ACCIDENT_49631,4.0247121492299955
ACCIDENT_49632,4.196669646658552
ACCIDENT_49633,4.135536517530538
ACCIDENT_49634,4.165798617032378
ACCIDENT_49635,4.165798617032378
ACCIDENT_49636,3.2174494956951953
ACCIDENT_49637,3.061578714589885
ACCIDENT_49638,3.5219198511170395
ACCIDENT_49639,3.108528672267163
ACCIDENT_49640,4.3631579206384625
ACCIDENT_49641,3.860430932210549
ACCIDENT_49642,4.09891776237464
ACCIDENT_49643,3.4302827582682314
ACCIDENT_49644,3.789903553993562
ACCIDENT_49645,3.5436871842340776
ACCIDENT_49646,3.7962862884406823
ACCIDENT_49647,3.9693032668905386
ACCIDENT_49648,4.018212955871963
ACCIDENT_49649,4.090714205171237
ACCIDENT_49650,4.086640661407291
ACCIDENT_49651,3.9903703397421957
ACCIDENT_49652,3.9903703397421957
ACCIDENT_49653,3.9903703397421957
ACCIDENT_49654,3.998460310520989
ACCIDENT_49655,3.9873932299631734
ACCIDENT_49656,4.094925808077749
ACCIDENT_49657,3.27872864502961
ACCIDENT_49658,4.118855882681831
ACCIDENT_49659,4.101423174024784
ACCIDENT_49660,3.2090803624155138
ACCIDENT_49661,4.000816621134426
ACCIDENT_49662,4.000816621134426
ACCIDENT_49663,3.9887152394674636
ACCIDENT_49664,3.9887152394674636
ACCIDENT_49665,4.0718444836324545
ACCIDENT_49666,3.975679639981002
ACCIDENT_49667,4.116314503283891
ACCIDENT_49668,4.054732131720184
ACCIDENT_49669,3.975379889736431
ACCIDENT_49670,3.890560471317488
ACCIDENT_49671,3.4808367140884067
ACCIDENT_49672,3.945699663247899
ACCIDENT_49673,4.08191340452609
ACCIDENT_49674,4.14049871610452
ACCIDENT_49675,3.4826737390495563
ACCIDENT_49676,4.18459573834382
ACCIDENT_49677,4.191919928097232
ACCIDENT_49678,3.7251079308162995
ACCIDENT_49679,3.9164124407346614
ACCIDENT_49680,3.4306902235304815
ACCIDENT_49681,4.059782433637621
ACCIDENT_49682,3.9618932220615255
ACCIDENT_49683,4.14761076403003
ACCIDENT_49684,3.9644940975102942
ACCIDENT_49685,4.001291857116013
ACCIDENT_49686,3.3426108349395505
ACCIDENT_49687,4.001291857116013
ACCIDENT_49688,3.333930317435501
ACCIDENT_49689,3.3922890019256253
ACCIDENT_49690,4.088691186883375
ACCIDENT_49691,4.192417864236379
ACCIDENT_49692,4.52409631249891
ACCIDENT_49693,3.1265399772701947
ACCIDENT_49694,4.592033219918343
ACCIDENT_49695,4.074715742720589
ACCIDENT_49696,3.912038162593543
ACCIDENT_49697,3.765205781912279
ACCIDENT_49698,3.8685684380414536
ACCIDENT_49699,3.9172384711424995
ACCIDENT_49700,3.9987349884563437
ACCIDENT_49701,3.912380161849131
ACCIDENT_49702,3.912380161849131
ACCIDENT_49703,3.659231670406454
ACCIDENT_49704,3.1835210620647003
ACCIDENT_49705,3.9892307122066524
ACCIDENT_49706,3.4418472933722493
ACCIDENT_49707,3.1885772485888992
ACCIDENT_49708,3.9630034000413703
ACCIDENT_49709,3.172891197901562
ACCIDENT_49710,3.9005755717898936
ACCIDENT_49711,3.9005755717898936
ACCIDENT_49712,3.7537708406812036
ACCIDENT_49713,3.1439892843674464
ACCIDENT_49714,3.957518932576522
ACCIDENT_49715,3.7717904285336226
ACCIDENT_49716,3.9187242468063017
ACCIDENT_49717,3.8481386307469583
ACCIDENT_49718,3.303017792094278
ACCIDENT_49719,3.990145566882117
ACCIDENT_49720,3.999292019545623
ACCIDENT_49721,4.104073446362657
ACCIDENT_49722,4.102823223233604
ACCIDENT_49723,4.043798898952828
ACCIDENT_49724,4.0954132499796225
ACCIDENT_49725,3.918955833141984
ACCIDENT_49726,3.92621891974821
ACCIDENT_49727,3.87425748252939
ACCIDENT_49728,3.938807384802169
ACCIDENT_49729,4.088217009176593
ACCIDENT_49730,3.9339223249153785
ACCIDENT_49731,3.3175235568189785
ACCIDENT_49732,3.938807384802169
ACCIDENT_49733,3.9274818940419105
ACCIDENT_49734,4.088217009176593
ACCIDENT_49735,3.8575373067364986
ACCIDENT_49736,3.807237769321208
ACCIDENT_49737,3.990379728852194
ACCIDENT_49738,4.021326276621871
ACCIDENT_49739,3.9213789416290794
ACCIDENT_49740,3.8523801471760213
ACCIDENT_49741,3.8717557763872157
ACCIDENT_49742,3.8523801471760213
ACCIDENT_49743,3.846176316967205
ACCIDENT_49744,3.846176316967205
ACCIDENT_49745,3.933290657329008
ACCIDENT_49746,3.9817963387524626
ACCIDENT_49747,4.123361421222758
ACCIDENT_49748,4.252947265601459
ACCIDENT_49749,3.3209600181791186
ACCIDENT_49750,4.25279123994983
ACCIDENT_49751,3.359458386633887
ACCIDENT_49752,4.163709296448222
ACCIDENT_49753,4.245057428373994
ACCIDENT_49754,4.168691323875396
ACCIDENT_49755,2.868688438696365
ACCIDENT_49756,4.16068369491306
ACCIDENT_49757,4.158122278411301
ACCIDENT_49758,4.246962644448394
ACCIDENT_49759,4.2559659847397455
ACCIDENT_49760,4.2559659847397455
ACCIDENT_49761,4.154077142191655
ACCIDENT_49762,4.154077142191655
ACCIDENT_49763,4.142278946762068
ACCIDENT_49764,3.290995862425635
ACCIDENT_49765,3.290995862425635
ACCIDENT_49766,4.1931993340152385
ACCIDENT_49767,4.435539965036044
ACCIDENT_49768,4.244273798290925
ACCIDENT_49769,4.231191006601809
ACCIDENT_49770,4.2660728090503675
ACCIDENT_49771,4.242620492216711
ACCIDENT_49772,4.2347501703611306
ACCIDENT_49773,3.688576325574021
ACCIDENT_49774,4.492871049748763
ACCIDENT_49775,3.333974483139928
ACCIDENT_49776,4.438128846468842
ACCIDENT_49777,3.271033458402751
ACCIDENT_49778,4.314548622642696
ACCIDENT_49779,4.314548622642696
ACCIDENT_49780,4.335933504965272
ACCIDENT_49781,4.413247129157128
ACCIDENT_49782,4.447537449182562
ACCIDENT_49783,4.420655625916824
ACCIDENT_49784,4.371586754413263
ACCIDENT_49785,4.369053589210795
ACCIDENT_49786,4.369053589210795
ACCIDENT_49787,4.239712027292308
ACCIDENT_49788,4.275505024295142
ACCIDENT_49789,4.275505024295142
ACCIDENT_49790,4.362422999516453
ACCIDENT_49791,4.195505310603762
ACCIDENT_49792,4.439482675312019
ACCIDENT_49793,4.076342920754316
ACCIDENT_49794,3.9385863778618844
ACCIDENT_49795,3.9385863778618844
ACCIDENT_49796,3.6246369984025355
ACCIDENT_49797,3.2090894032796062
ACCIDENT_49798,3.9271757825794644
ACCIDENT_49799,3.5678597732969273
ACCIDENT_49800,3.925089180939175
ACCIDENT_49801,3.3235801688922377
ACCIDENT_49802,3.2892317725365507
ACCIDENT_49803,3.9149904766270858
ACCIDENT_49804,4.075592407695492
ACCIDENT_49805,3.8669697862908943
ACCIDENT_49806,3.8669697862908943
ACCIDENT_49807,3.839753085421193
ACCIDENT_49808,3.3128724955423667
ACCIDENT_49809,3.826651403844493
ACCIDENT_49810,3.928043335697445
ACCIDENT_49811,4.063587532721407
ACCIDENT_49812,4.182546361699443
ACCIDENT_49813,4.521987973219003
ACCIDENT_49814,3.3760323197838824
ACCIDENT_49815,3.386040579896347
ACCIDENT_49816,3.9621104892408283
ACCIDENT_49817,3.853992142227632
ACCIDENT_49818,3.9182043989665507
ACCIDENT_49819,4.068558864138896
ACCIDENT_49820,3.9069381492157955
ACCIDENT_49821,4.068558864138896
ACCIDENT_49822,4.545069043890296
ACCIDENT_49823,3.0897672158370453
ACCIDENT_49824,4.036657155237295
ACCIDENT_49825,3.901537390811728
ACCIDENT_49826,3.899581871792589
ACCIDENT_49827,3.7326109000965695
ACCIDENT_49828,3.830263133884617
ACCIDENT_49829,3.830263133884617
ACCIDENT_49830,3.849087519664911
ACCIDENT_49831,3.7098722677693727
ACCIDENT_49832,3.2964071404327355
ACCIDENT_49833,4.345288438861069
ACCIDENT_49834,4.10383491326414
ACCIDENT_49835,4.302791311148268
ACCIDENT_49836,4.120189011484795
ACCIDENT_49837,3.5695986265121893
ACCIDENT_49838,3.895623320315533
ACCIDENT_49839,3.6313271917429137
ACCIDENT_49840,3.4275097584861354
ACCIDENT_49841,3.3135310919204777
ACCIDENT_49842,3.7439768396001694
ACCIDENT_49843,4.031444202547234
ACCIDENT_49844,3.8915849752420075
ACCIDENT_49845,4.046639111747503
ACCIDENT_49846,3.8915849752420075
ACCIDENT_49847,3.2881143268072544
ACCIDENT_49848,3.314079215296472
ACCIDENT_49849,3.192159996992056
ACCIDENT_49850,3.314079215296472
ACCIDENT_49851,3.192159996992056
ACCIDENT_49852,3.3072102015190956
ACCIDENT_49853,3.954134248883939
ACCIDENT_49854,4.445368589069107
ACCIDENT_49855,3.0851207673444336
ACCIDENT_49856,3.9091999933975194
ACCIDENT_49857,4.011860480433999
ACCIDENT_49858,3.781459552074491
ACCIDENT_49859,3.2976177514381417
ACCIDENT_49860,3.839710284325813
ACCIDENT_49861,4.638963238798485
ACCIDENT_49862,3.822907687325968
ACCIDENT_49863,3.822907687325968
ACCIDENT_49864,3.3096314228193933
ACCIDENT_49865,3.1880232281187055
ACCIDENT_49866,3.311980998309504
ACCIDENT_49867,3.999461571651364
ACCIDENT_49868,3.9707380162823274
ACCIDENT_49869,4.157617835900729
ACCIDENT_49870,3.3167571280212997
ACCIDENT_49871,4.131027994188227
ACCIDENT_49872,4.170837604087391
ACCIDENT_49873,4.233652299141248
ACCIDENT_49874,4.012756867935426
ACCIDENT_49875,3.8829100865199697
ACCIDENT_49876,3.519051712919637
ACCIDENT_49877,3.8685684380414536
ACCIDENT_49878,4.067555870468708
ACCIDENT_49879,3.79987593110737
ACCIDENT_49880,3.301011206169977
ACCIDENT_49881,4.062511131775273
ACCIDENT_49882,4.070747358878621
ACCIDENT_49883,3.536996719173603
ACCIDENT_49884,3.900367568602125
ACCIDENT_49885,3.793654954626199
ACCIDENT_49886,3.9059749987823547
ACCIDENT_49887,3.9059749987823547
ACCIDENT_49888,4.067555870468708
ACCIDENT_49889,3.8364134281155247
ACCIDENT_49890,3.9630034000413703
ACCIDENT_49891,3.1869948991965655
ACCIDENT_49892,3.919972530310124
ACCIDENT_49893,3.8757634493366666
ACCIDENT_49894,3.8757634493366666
ACCIDENT_49895,3.8505782708306038
ACCIDENT_49896,3.8481386307469583
ACCIDENT_49897,3.8481386307469583
ACCIDENT_49898,3.8481386307469583
ACCIDENT_49899,3.3006745752546687
ACCIDENT_49900,3.8125617614402922
ACCIDENT_49901,3.9448144271429686
ACCIDENT_49902,3.5347573681753635
ACCIDENT_49903,3.9117519532751728
ACCIDENT_49904,3.5157769768283096
ACCIDENT_49905,3.5418591751884847
ACCIDENT_49906,3.92621891974821
ACCIDENT_49907,3.92621891974821
ACCIDENT_49908,3.821836112063195
ACCIDENT_49909,3.799562345093285
ACCIDENT_49910,3.9814335038655018
ACCIDENT_49911,4.022926684002643
ACCIDENT_49912,4.088217009176593
ACCIDENT_49913,4.083146645747024
ACCIDENT_49914,4.083146645747024
ACCIDENT_49915,3.9339223249153785
ACCIDENT_49916,3.5670297044675667
ACCIDENT_49917,4.088217009176593
ACCIDENT_49918,3.9274818940419105
ACCIDENT_49919,3.4673816016824666
ACCIDENT_49920,3.9848243023934153
ACCIDENT_49921,3.5838163895837676
ACCIDENT_49922,3.4541559594455635
ACCIDENT_49923,3.922356531765773
ACCIDENT_49924,3.9220527369792815
ACCIDENT_49925,4.056161160088878
ACCIDENT_49926,3.534260144576986
ACCIDENT_49927,3.9200869353085634
ACCIDENT_49928,3.7919907427405937
ACCIDENT_49929,3.7986234734016864
ACCIDENT_49930,3.9213789416290794
ACCIDENT_49931,3.8523801471760213
ACCIDENT_49932,3.846176316967205
ACCIDENT_49933,3.7474264709741525
ACCIDENT_49934,3.1913365589312708
ACCIDENT_49935,3.3154231591430703
ACCIDENT_49936,3.670649452187339
ACCIDENT_49937,4.066064673669153
ACCIDENT_49938,4.099702316440113
ACCIDENT_49939,4.187257774754764
ACCIDENT_49940,3.3209600181791186
ACCIDENT_49941,4.287263264465314
ACCIDENT_49942,3.5964950277054597
ACCIDENT_49943,3.7635399929265976
ACCIDENT_49944,4.289783248916189
ACCIDENT_49945,4.289783248916189
ACCIDENT_49946,4.46786132738518
ACCIDENT_49947,4.075006985522927
ACCIDENT_49948,4.136898193894879
ACCIDENT_49949,4.100559330995101
ACCIDENT_49950,4.168486136005019
ACCIDENT_49951,4.246962644448394
ACCIDENT_49952,4.246962644448394
ACCIDENT_49953,4.246962644448394
ACCIDENT_49954,4.163709296448222
ACCIDENT_49955,3.188548944885689
ACCIDENT_49956,4.118246572177888
ACCIDENT_49957,4.167009513300185
ACCIDENT_49958,4.168879700839663
ACCIDENT_49959,4.246962644448394
ACCIDENT_49960,4.161371038027209
ACCIDENT_49961,4.154786630420335
ACCIDENT_49962,4.154077142191655
ACCIDENT_49963,4.065696520437078
ACCIDENT_49964,4.269031631312423
ACCIDENT_49965,4.269031631312423
ACCIDENT_49966,4.269031631312423
ACCIDENT_49967,4.269031631312423
ACCIDENT_49968,4.269031631312423
ACCIDENT_49969,4.071420943513413
ACCIDENT_49970,3.9546275115722587
ACCIDENT_49971,3.301931333632053
ACCIDENT_49972,4.197978841115433
ACCIDENT_49973,3.3332895646876652
ACCIDENT_49974,4.341283568840497
ACCIDENT_49975,3.602958833365118
ACCIDENT_49976,4.579868512511302
ACCIDENT_49977,4.5902150392616266
ACCIDENT_49978,4.47957498404999
ACCIDENT_49979,4.527663443095022
ACCIDENT_49980,4.391406568695741
ACCIDENT_49981,4.314548622642696
ACCIDENT_49982,3.5416832848241713
ACCIDENT_49983,4.329786488941712
ACCIDENT_49984,4.335933504965272
ACCIDENT_49985,4.396918526560317
ACCIDENT_49986,4.384489830918005
ACCIDENT_49987,4.384489830918005
ACCIDENT_49988,4.413247129157128
ACCIDENT_49989,4.369053589210795
ACCIDENT_49990,4.369053589210795
ACCIDENT_49991,4.399835094610905
ACCIDENT_49992,4.349323235930109
ACCIDENT_49993,4.212013485038829
ACCIDENT_49994,4.275505024295142
ACCIDENT_49995,3.164736794720163
ACCIDENT_49996,3.105211832254522
ACCIDENT_49997,4.360058571139946
ACCIDENT_49998,3.010356645587031
ACCIDENT_49999,3.3306443605442753
ACCIDENT_50000,3.401771601897472
ACCIDENT_50001,3.827928696147247
ACCIDENT_50002,4.10304846685688
ACCIDENT_50003,4.10304846685688
ACCIDENT_50004,3.8163686493489175
ACCIDENT_50005,3.9385863778618844
ACCIDENT_50006,4.023102615894688
ACCIDENT_50007,3.9385863778618844
ACCIDENT_50008,3.9385863778618844
ACCIDENT_50009,3.8122194902070605
ACCIDENT_50010,3.9781912675983437
ACCIDENT_50011,4.087159433653407
ACCIDENT_50012,4.029619403489463
ACCIDENT_50013,3.5374237385158818
ACCIDENT_50014,3.9604810194985194
ACCIDENT_50015,4.064296616973456
ACCIDENT_50016,3.4892938807359712
ACCIDENT_50017,3.574700100477972
ACCIDENT_50018,3.95735395638186
ACCIDENT_50019,3.2994417276297225
ACCIDENT_50020,3.9456108200215265
ACCIDENT_50021,3.9317898081729608
ACCIDENT_50022,3.9744921339248744
ACCIDENT_50023,3.9744921339248744
ACCIDENT_50024,3.9744921339248744
ACCIDENT_50025,3.9793705360297023
ACCIDENT_50026,3.69988837359366
ACCIDENT_50027,3.9793705360297023
ACCIDENT_50028,3.9793705360297023
ACCIDENT_50029,4.016052756307058
ACCIDENT_50030,4.2042883133896956
ACCIDENT_50031,4.097204682659866
ACCIDENT_50032,3.371798331242594
ACCIDENT_50033,3.9762735828516647
ACCIDENT_50034,4.013746349055467
ACCIDENT_50035,4.013746349055467
ACCIDENT_50036,3.853992142227632
ACCIDENT_50037,4.021525313605998
ACCIDENT_50038,4.021525313605998
ACCIDENT_50039,3.912664833542131
ACCIDENT_50040,3.9182043989665507
ACCIDENT_50041,3.9182043989665507
ACCIDENT_50042,4.068558864138896
ACCIDENT_50043,3.9133448916924727
ACCIDENT_50044,3.9133448916924727
ACCIDENT_50045,4.063512881494267
ACCIDENT_50046,3.9133448916924727
ACCIDENT_50047,4.071751139518373
ACCIDENT_50048,3.9182043989665507
ACCIDENT_50049,4.068558864138896
ACCIDENT_50050,3.912664833542131
ACCIDENT_50051,4.0019897749116415
ACCIDENT_50052,3.889465069653612
ACCIDENT_50053,3.849087519664911
ACCIDENT_50054,3.919690540998667
ACCIDENT_50055,3.9141557783969083
ACCIDENT_50056,3.813157011004987
ACCIDENT_50057,3.826783935247166
ACCIDENT_50058,4.147388511742319
ACCIDENT_50059,3.5923570125817355
ACCIDENT_50060,4.108939308007256
ACCIDENT_50061,4.517393120147747
ACCIDENT_50062,4.524174676931087
ACCIDENT_50063,3.6994266805370635
ACCIDENT_50064,3.908072032549943
ACCIDENT_50065,3.893446912541301
ACCIDENT_50066,3.3135310919204777
ACCIDENT_50067,3.2001216599001236
ACCIDENT_50068,3.9278684520935876
ACCIDENT_50069,3.785030013170101
ACCIDENT_50070,3.8915849752420075
ACCIDENT_50071,3.9223152236110135
ACCIDENT_50072,4.081793907920847
ACCIDENT_50073,4.078593758955482
ACCIDENT_50074,3.9165744147072097
ACCIDENT_50075,3.4932019695367784
ACCIDENT_50076,3.3110161088811343
ACCIDENT_50077,3.918690709258111
ACCIDENT_50078,3.918690709258111
ACCIDENT_50079,4.07519412896164
ACCIDENT_50080,3.9060356691239773
ACCIDENT_50081,3.9060356691239773
ACCIDENT_50082,3.9293582596199172
ACCIDENT_50083,3.8585810995022642
ACCIDENT_50084,3.4423735654294663
ACCIDENT_50085,3.8284543523071823
ACCIDENT_50086,3.7247552589768764
ACCIDENT_50087,3.922367045783587
ACCIDENT_50088,4.083510747047152
ACCIDENT_50089,4.083510747047152
ACCIDENT_50090,4.088316543188597
ACCIDENT_50091,4.131027994188227
ACCIDENT_50092,4.207285225713774
ACCIDENT_50093,3.546586934585066
ACCIDENT_50094,3.8019237130267505
ACCIDENT_50095,3.912038162593543
ACCIDENT_50096,3.6287811565376904
ACCIDENT_50097,3.8829100865199697
ACCIDENT_50098,3.906848830743107
ACCIDENT_50099,3.659231670406454
ACCIDENT_50100,3.920312017413929
ACCIDENT_50101,4.070747358878621
ACCIDENT_50102,3.9172384711424995
ACCIDENT_50103,3.900367568602125
ACCIDENT_50104,3.91963763980102
ACCIDENT_50105,3.91963763980102
ACCIDENT_50106,3.3073951820467156
ACCIDENT_50107,3.6617734189818516
ACCIDENT_50108,3.786389331023571
ACCIDENT_50109,3.9005755717898936
ACCIDENT_50110,3.8481386307469583
ACCIDENT_50111,3.8293188856122624
ACCIDENT_50112,3.8481386307469583
ACCIDENT_50113,3.019588413325296
ACCIDENT_50114,3.8125617614402922
ACCIDENT_50115,3.9117519532751728
ACCIDENT_50116,3.9117519532751728
ACCIDENT_50117,4.056667595099251
ACCIDENT_50118,4.11913129772849
ACCIDENT_50119,4.146366084744457
ACCIDENT_50120,3.0132830492046363
ACCIDENT_50121,4.077252341954223
ACCIDENT_50122,3.4801766646739805
ACCIDENT_50123,3.5743296788094576
ACCIDENT_50124,4.153774065633384
ACCIDENT_50125,3.5157769768283096
ACCIDENT_50126,4.961214249292624
ACCIDENT_50127,4.170712568376985
ACCIDENT_50128,3.918955833141984
ACCIDENT_50129,3.918955833141984
ACCIDENT_50130,3.87425748252939
ACCIDENT_50131,3.87425748252939
ACCIDENT_50132,3.87425748252939
ACCIDENT_50133,3.4611656397541464
ACCIDENT_50134,3.373185270019476
ACCIDENT_50135,3.9339223249153785
ACCIDENT_50136,3.9339223249153785
ACCIDENT_50137,3.9418978544890724
ACCIDENT_50138,4.091424708742989
ACCIDENT_50139,4.091424708742989
ACCIDENT_50140,3.938807384802169
ACCIDENT_50141,3.9367283742964085
ACCIDENT_50142,3.9468706023784197
ACCIDENT_50143,4.088217009176593
ACCIDENT_50144,4.014544836366615
ACCIDENT_50145,3.319816989554656
ACCIDENT_50146,3.9848243023934153
ACCIDENT_50147,3.5485518781746492
ACCIDENT_50148,3.289429001176816
ACCIDENT_50149,4.056161160088878
ACCIDENT_50150,4.021326276621871
ACCIDENT_50151,3.445856281824446
ACCIDENT_50152,3.296035390943502
ACCIDENT_50153,3.846176316967205
ACCIDENT_50154,3.933290657329008
ACCIDENT_50155,3.933290657329008
ACCIDENT_50156,3.2316493035387173
ACCIDENT_50157,4.066064673669153
ACCIDENT_50158,4.066064673669153
ACCIDENT_50159,4.25279123994983
ACCIDENT_50160,3.680399206276733
ACCIDENT_50161,4.006447090997672
ACCIDENT_50162,3.2107386799139914
ACCIDENT_50163,3.699101607332483
ACCIDENT_50164,4.2416953985974954
ACCIDENT_50165,4.077299355172412
ACCIDENT_50166,4.245057428373994
ACCIDENT_50167,4.247051847584403
ACCIDENT_50168,3.3040231839227294
ACCIDENT_50169,4.0750096228992305
ACCIDENT_50170,3.306307283733828
ACCIDENT_50171,4.154077142191655
ACCIDENT_50172,4.065696520437078
ACCIDENT_50173,4.789329502800335
ACCIDENT_50174,4.128326771949387
ACCIDENT_50175,4.1642066654630465
ACCIDENT_50176,4.005671708777217
ACCIDENT_50177,4.005671708777217
ACCIDENT_50178,4.166240290724011
ACCIDENT_50179,4.079777823430852
ACCIDENT_50180,4.197978841115433
ACCIDENT_50181,4.196014031002182
ACCIDENT_50182,4.196014031002182
ACCIDENT_50183,3.3332895646876652
ACCIDENT_50184,3.2142994184954814
ACCIDENT_50185,3.1546090019993005
ACCIDENT_50186,4.367552210538795
ACCIDENT_50187,3.185808545674955
ACCIDENT_50188,4.438128846468842
ACCIDENT_50189,3.1700132895514086
ACCIDENT_50190,4.396918526560317
ACCIDENT_50191,4.47358518969557
ACCIDENT_50192,4.369053589210795
ACCIDENT_50193,4.212013485038829
ACCIDENT_50194,4.275505024295142
ACCIDENT_50195,4.100746252839227
ACCIDENT_50196,4.362422999516453
ACCIDENT_50197,4.362422999516453
ACCIDENT_50198,4.464373935516388
ACCIDENT_50199,4.430353489583778
