ID,ECLO
ACCIDENT_49852,3.6523716731627323
ACCIDENT_49853,4.772262059665079
ACCIDENT_49854,4.774421810886621
ACCIDENT_49855,3.4093319587101045
ACCIDENT_49856,4.663763378985922
ACCIDENT_49857,4.588105049120773
ACCIDENT_49858,4.46134361410189
ACCIDENT_49859,3.620805020001321
ACCIDENT_49860,4.577512141501232
ACCIDENT_49861,5.825288884019105
ACCIDENT_49862,4.59331897527734
ACCIDENT_49863,4.581479893447646
ACCIDENT_49864,3.753455927276407
ACCIDENT_49865,3.6496112143437975
ACCIDENT_49866,3.6261776336530422
ACCIDENT_49867,4.604448169732283
ACCIDENT_49868,4.646077384194105
ACCIDENT_49869,5.036275019861655
ACCIDENT_49870,3.610929312453921
ACCIDENT_49871,5.066969908331699
ACCIDENT_49872,4.696701609587211
ACCIDENT_49873,5.354473109372112
ACCIDENT_49874,4.500263453527602
ACCIDENT_49875,4.591961927557992
ACCIDENT_49876,3.7254506567027943
ACCIDENT_49877,4.568227014258266
ACCIDENT_49878,4.322766506174269
ACCIDENT_49879,3.8541919936843776
ACCIDENT_49880,3.3294193410957615
ACCIDENT_49881,3.9871206597643636
ACCIDENT_49882,5.684576124430713
ACCIDENT_49883,3.8353923331897177
ACCIDENT_49884,4.328512719365393
ACCIDENT_49885,3.998768502459768
ACCIDENT_49886,4.2249609137659565
ACCIDENT_49887,4.17427585509666
ACCIDENT_49888,4.310841787595455
ACCIDENT_49889,4.144503803813347
ACCIDENT_49890,4.690736832043347
ACCIDENT_49891,3.2803852520787924
ACCIDENT_49892,4.463916889373147
ACCIDENT_49893,4.474099478374091
ACCIDENT_49894,4.612331465183699
ACCIDENT_49895,4.548426392666545
ACCIDENT_49896,4.437592165167714
ACCIDENT_49897,4.437592165167714
ACCIDENT_49898,4.575824151977321
ACCIDENT_49899,3.650371898789143
ACCIDENT_49900,4.550003804834277
ACCIDENT_49901,4.534603465384396
ACCIDENT_49902,3.9169497428833338
ACCIDENT_49903,5.304807808218956
ACCIDENT_49904,3.7057596718066734
ACCIDENT_49905,3.9080834334928154
ACCIDENT_49906,4.796714363051881
ACCIDENT_49907,4.747783210098887
ACCIDENT_49908,4.825683970965919
ACCIDENT_49909,4.391978956091694
ACCIDENT_49910,4.861748219772467
ACCIDENT_49911,4.570566616715581
ACCIDENT_49912,4.403518739206435
ACCIDENT_49913,4.711879987522425
ACCIDENT_49914,4.475633771780317
ACCIDENT_49915,4.456777159961778
ACCIDENT_49916,3.815425218621682
ACCIDENT_49917,4.469924338767509
ACCIDENT_49918,4.29607960576223
ACCIDENT_49919,3.932397739002743
ACCIDENT_49920,4.677414933216145
ACCIDENT_49921,3.944129058802028
ACCIDENT_49922,3.8701679817270174
ACCIDENT_49923,4.471415944960651
ACCIDENT_49924,4.490723437181194
ACCIDENT_49925,4.544317922191021
ACCIDENT_49926,3.6212353941754305
ACCIDENT_49927,4.5327535261145515
ACCIDENT_49928,4.298351493554332
ACCIDENT_49929,4.071587604443772
ACCIDENT_49930,4.897029296021459
ACCIDENT_49931,4.516360922679811
ACCIDENT_49932,4.771843303501516
ACCIDENT_49933,4.218571010752771
ACCIDENT_49934,3.5555336155385935
ACCIDENT_49935,3.7084309117115604
ACCIDENT_49936,4.17570443794044
ACCIDENT_49937,4.729818390506948
ACCIDENT_49938,4.577993626714758
ACCIDENT_49939,4.64688861686738
ACCIDENT_49940,3.8057486524808106
ACCIDENT_49941,5.3788090224494525
ACCIDENT_49942,4.176991065719678
ACCIDENT_49943,5.188906148123707
ACCIDENT_49944,4.865175002052267
ACCIDENT_49945,5.094426558148451
ACCIDENT_49946,4.639773236136635
ACCIDENT_49947,4.752372713386767
ACCIDENT_49948,4.973637423471379
ACCIDENT_49949,4.503766548358143
ACCIDENT_49950,4.912530041999666
ACCIDENT_49951,4.439303815583227
ACCIDENT_49952,4.439303815583227
ACCIDENT_49953,4.729903564459264
ACCIDENT_49954,6.005618446771065
ACCIDENT_49955,4.529756644211766
ACCIDENT_49956,4.55561846923396
ACCIDENT_49957,4.699404435983196
ACCIDENT_49958,4.622789000320597
ACCIDENT_49959,4.586245406590388
ACCIDENT_49960,4.802363146159669
ACCIDENT_49961,4.719961368659165
ACCIDENT_49962,4.808234618624968
ACCIDENT_49963,4.53590993368517
ACCIDENT_49964,4.600234676771698
ACCIDENT_49965,4.600234676771698
ACCIDENT_49966,5.94324392170444
ACCIDENT_49967,4.600234676771698
ACCIDENT_49968,4.645510326577127
ACCIDENT_49969,4.844723467893679
ACCIDENT_49970,4.5647574680784295
ACCIDENT_49971,3.759425846401517
ACCIDENT_49972,4.80303124549427
ACCIDENT_49973,3.850072615474299
ACCIDENT_49974,5.2877166136476035
ACCIDENT_49975,4.2451274106283226
ACCIDENT_49976,5.344254120442724
ACCIDENT_49977,5.539274474397956
ACCIDENT_49978,4.189184605646416
ACCIDENT_49979,5.322045348796954
ACCIDENT_49980,5.1631677428637035
ACCIDENT_49981,5.686157518539552
ACCIDENT_49982,3.9973307975452332
ACCIDENT_49983,5.042396366841899
ACCIDENT_49984,5.728639490480549
ACCIDENT_49985,4.9561170833757
ACCIDENT_49986,5.533618150344868
ACCIDENT_49987,5.206821635377135
ACCIDENT_49988,5.313310245916604
ACCIDENT_49989,5.2857083588980425
ACCIDENT_49990,5.213855371592099
ACCIDENT_49991,5.265514233583998
ACCIDENT_49992,5.626672272873056
ACCIDENT_49993,5.377692294486915
ACCIDENT_49994,5.307452714145823
ACCIDENT_49995,3.475403602329836
ACCIDENT_49996,3.87589826836291
ACCIDENT_49997,5.579551915414017
ACCIDENT_49998,3.4283362015796226
ACCIDENT_49999,4.186418432327613
ACCIDENT_50000,3.7071134126293304
ACCIDENT_50001,4.620915480660576
ACCIDENT_50002,4.581701368777068
ACCIDENT_50003,4.537823240506387
ACCIDENT_50004,4.035097498460589
ACCIDENT_50005,4.730855119639342
ACCIDENT_50006,4.446386852469896
ACCIDENT_50007,4.505822095822183
ACCIDENT_50008,4.357578593040911
ACCIDENT_50009,4.200168222717133
ACCIDENT_50010,4.829113872109318
ACCIDENT_50011,4.522614867261727
ACCIDENT_50012,5.13796841365954
ACCIDENT_50013,4.104925574813255
ACCIDENT_50014,4.739568194550708
ACCIDENT_50015,4.557212463517374
ACCIDENT_50016,3.7773059966643983
ACCIDENT_50017,3.8307236326984384
ACCIDENT_50018,4.9575502861548735
ACCIDENT_50019,3.7234349016304478
ACCIDENT_50020,5.84236716849097
ACCIDENT_50021,4.534961414665003
ACCIDENT_50022,5.231004135470835
ACCIDENT_50023,4.906026971499822
ACCIDENT_50024,4.817205013541163
ACCIDENT_50025,4.821427757412559
ACCIDENT_50026,4.0113918753722455
ACCIDENT_50027,4.581328081411633
ACCIDENT_50028,4.743927027680262
ACCIDENT_50029,4.592879032462048
ACCIDENT_50030,4.8296881059284695
ACCIDENT_50031,4.7739009897674585
ACCIDENT_50032,3.4711836194771033
ACCIDENT_50033,4.4194949840699636
ACCIDENT_50034,4.737210363550301
ACCIDENT_50035,4.95040657092058
ACCIDENT_50036,4.583905801416454
ACCIDENT_50037,4.760980737973725
ACCIDENT_50038,4.760980737973725
ACCIDENT_50039,4.457821997604012
ACCIDENT_50040,4.318036744556903
ACCIDENT_50041,4.76176779202469
ACCIDENT_50042,4.4439582478025965
ACCIDENT_50043,4.616779046687362
ACCIDENT_50044,4.457102601217062
ACCIDENT_50045,4.529283522871112
ACCIDENT_50046,4.3585016847895055
ACCIDENT_50047,4.698906499747795
ACCIDENT_50048,4.567532026008729
ACCIDENT_50049,4.841491514447698
ACCIDENT_50050,4.268387268947443
ACCIDENT_50051,4.548937139923617
ACCIDENT_50052,4.297041751867401
ACCIDENT_50053,4.693818320262202
ACCIDENT_50054,4.854305731938387
ACCIDENT_50055,5.2292657504487305
ACCIDENT_50056,4.840058526176341
ACCIDENT_50057,4.26142096426796
ACCIDENT_50058,5.105716743953005
ACCIDENT_50059,3.9710662094248046
ACCIDENT_50060,4.478336560600446
ACCIDENT_50061,5.786573348087184
ACCIDENT_50062,5.059052694746558
ACCIDENT_50063,4.2443727679496215
ACCIDENT_50064,4.980708541188177
ACCIDENT_50065,4.587006124303796
ACCIDENT_50066,3.6716963492490367
ACCIDENT_50067,3.476049481927283
ACCIDENT_50068,4.519589139038132
ACCIDENT_50069,3.9611588456012794
ACCIDENT_50070,4.253747595014674
ACCIDENT_50071,4.455155522475928
ACCIDENT_50072,4.6229831952456175
ACCIDENT_50073,4.4462787827811985
ACCIDENT_50074,4.335238888769861
ACCIDENT_50075,3.864472614851177
ACCIDENT_50076,3.6694992144527716
ACCIDENT_50077,4.528750032270291
ACCIDENT_50078,4.910665271731298
ACCIDENT_50079,4.733831088315537
ACCIDENT_50080,4.549842457392069
ACCIDENT_50081,4.874958284147177
ACCIDENT_50082,4.786223697746494
ACCIDENT_50083,4.874958284147177
ACCIDENT_50084,3.8216586208483263
ACCIDENT_50085,4.637674520281901
ACCIDENT_50086,4.2787541813786705
ACCIDENT_50087,4.793520715054074
ACCIDENT_50088,4.624351515521389
ACCIDENT_50089,4.624351515521389
ACCIDENT_50090,4.602656722387839
ACCIDENT_50091,5.194576550057256
ACCIDENT_50092,5.29338543816068
ACCIDENT_50093,3.8251337143650415
ACCIDENT_50094,4.285124990417047
ACCIDENT_50095,5.193408275305693
ACCIDENT_50096,3.9975693314704888
ACCIDENT_50097,4.5964704951229844
ACCIDENT_50098,4.258893931680908
ACCIDENT_50099,3.772540743955205
ACCIDENT_50100,4.504886835057856
ACCIDENT_50101,4.496436486913051
ACCIDENT_50102,4.37358083811639
ACCIDENT_50103,4.216025601303778
ACCIDENT_50104,4.541992593517587
ACCIDENT_50105,4.541992593517587
ACCIDENT_50106,3.695073200251698
ACCIDENT_50107,3.8806496976163753
ACCIDENT_50108,4.097920750084142
ACCIDENT_50109,4.517083368376637
ACCIDENT_50110,4.503600636041651
ACCIDENT_50111,4.952168191678568
ACCIDENT_50112,4.524734103889835
ACCIDENT_50113,3.529923058430484
ACCIDENT_50114,4.460119139993007
ACCIDENT_50115,4.7049480080869825
ACCIDENT_50116,4.671127417873945
ACCIDENT_50117,4.6110516452566195
ACCIDENT_50118,4.597414228815666
ACCIDENT_50119,4.800554503151378
ACCIDENT_50120,3.501812833493572
ACCIDENT_50121,4.5861685290584395
ACCIDENT_50122,3.811756133933581
ACCIDENT_50123,3.501381675652862
ACCIDENT_50124,5.218733294235636
ACCIDENT_50125,3.696519310679187
ACCIDENT_50126,5.262382733331195
ACCIDENT_50127,5.5130339496205965
ACCIDENT_50128,4.7202902661317845
ACCIDENT_50129,4.6738439760404145
ACCIDENT_50130,4.524437455107998
ACCIDENT_50131,4.524437455107998
ACCIDENT_50132,4.257216595163431
ACCIDENT_50133,3.8315673795722316
ACCIDENT_50134,3.739062172205358
ACCIDENT_50135,4.420604003356961
ACCIDENT_50136,4.381214972144074
ACCIDENT_50137,4.591094277335346
ACCIDENT_50138,4.487646751681594
ACCIDENT_50139,4.572817297518893
ACCIDENT_50140,4.393006448448915
ACCIDENT_50141,4.6427607673386335
ACCIDENT_50142,4.544126187174216
ACCIDENT_50143,4.753384613857926
ACCIDENT_50144,4.665024423674697
ACCIDENT_50145,3.6853109293442183
ACCIDENT_50146,4.670238971499279
ACCIDENT_50147,3.942816243103783
ACCIDENT_50148,3.666036331411499
ACCIDENT_50149,4.587595983432511
ACCIDENT_50150,4.589084207440789
ACCIDENT_50151,3.904571073195146
ACCIDENT_50152,3.7293852778482686
ACCIDENT_50153,4.506214245684009
ACCIDENT_50154,4.729104752265362
ACCIDENT_50155,4.757597118005486
ACCIDENT_50156,3.6381058458620443
ACCIDENT_50157,4.710364192657248
ACCIDENT_50158,4.790211605725867
ACCIDENT_50159,4.599106116455572
ACCIDENT_50160,3.592092373524022
ACCIDENT_50161,4.434645975336445
ACCIDENT_50162,3.9285492388388294
ACCIDENT_50163,3.9530161101223893
ACCIDENT_50164,4.605512326787735
ACCIDENT_50165,4.425129579871838
ACCIDENT_50166,5.412891107261877
ACCIDENT_50167,5.055972053429746
ACCIDENT_50168,3.5630691204169387
ACCIDENT_50169,4.591085788948772
ACCIDENT_50170,3.7610356040485886
ACCIDENT_50171,4.568214267277848
ACCIDENT_50172,4.489139272513132
ACCIDENT_50173,4.354032449078004
ACCIDENT_50174,4.501482094111782
ACCIDENT_50175,4.5451154897360615
ACCIDENT_50176,4.6773944726301275
ACCIDENT_50177,5.023780215761339
ACCIDENT_50178,5.13610977698497
ACCIDENT_50179,4.525033427684935
ACCIDENT_50180,4.697584364193775
ACCIDENT_50181,4.949551213346966
ACCIDENT_50182,4.813495123028943
ACCIDENT_50183,3.6893554146704104
ACCIDENT_50184,3.5027576906330555
ACCIDENT_50185,3.9232306040493126
ACCIDENT_50186,5.302233880985188
ACCIDENT_50187,3.476049481927283
ACCIDENT_50188,5.207380486381681
ACCIDENT_50189,3.5273214406944216
ACCIDENT_50190,5.501753837105556
ACCIDENT_50191,5.34563280897387
ACCIDENT_50192,5.22421468690267
ACCIDENT_50193,5.36138058202559
ACCIDENT_50194,5.2693656876507236
ACCIDENT_50195,4.527664525636318
ACCIDENT_50196,5.36138058202559
ACCIDENT_50197,5.258311504135553
ACCIDENT_50198,5.587674895363271
ACCIDENT_50199,5.296623914317641
ACCIDENT_50200,4.549407696280374
ACCIDENT_50201,4.875611499339888
ACCIDENT_50202,4.864598823279957
ACCIDENT_50203,4.801525672050324
ACCIDENT_50204,3.9354415619242147
ACCIDENT_50205,4.951647815920554
ACCIDENT_50206,3.5890548876694224
ACCIDENT_50207,3.9043389588761874
ACCIDENT_50208,4.476783804495439
ACCIDENT_50209,4.426625901641179
ACCIDENT_50210,3.6698261782241817
ACCIDENT_50211,4.381492180084
ACCIDENT_50212,3.5474623942596732
ACCIDENT_50213,4.717401651350192
ACCIDENT_50214,3.798292598834015
ACCIDENT_50215,4.414990002695418
ACCIDENT_50216,3.5150937126395023
ACCIDENT_50217,4.6516262064161955
ACCIDENT_50218,4.6516262064161955
ACCIDENT_50219,4.671922679618157
ACCIDENT_50220,4.661928433967402
ACCIDENT_50221,3.8454838701564884
ACCIDENT_50222,4.623972680773169
ACCIDENT_50223,4.463056909424941
ACCIDENT_50224,4.788422133733472
ACCIDENT_50225,4.820251759891876
ACCIDENT_50226,3.522637271955953
ACCIDENT_50227,3.7080569342126934
ACCIDENT_50228,4.63944285059885
ACCIDENT_50229,4.707816460446796
ACCIDENT_50230,4.6994846188697075
ACCIDENT_50231,4.3043769323452405
ACCIDENT_50232,3.7447962123247502
ACCIDENT_50233,4.639605567899672
ACCIDENT_50234,4.352834997132069
ACCIDENT_50235,3.792108387630338
ACCIDENT_50236,4.4008314356987555
ACCIDENT_50237,4.3494555631106415
ACCIDENT_50238,4.518893121355306
ACCIDENT_50239,3.8642380174061572
ACCIDENT_50240,3.6822494246041804
ACCIDENT_50241,4.573092011740475
ACCIDENT_50242,3.706778513140695
ACCIDENT_50243,4.532823952592125
ACCIDENT_50244,4.518597309479321
ACCIDENT_50245,4.103489439700204
ACCIDENT_50246,4.489265767461029
ACCIDENT_50247,4.527005987503701
ACCIDENT_50248,4.385664249052182
ACCIDENT_50249,4.449109550170203
ACCIDENT_50250,4.456215711896926
ACCIDENT_50251,4.538623438979891
ACCIDENT_50252,4.697710900157598
ACCIDENT_50253,4.5884404126723055
ACCIDENT_50254,4.549390028175561
ACCIDENT_50255,3.7611371981514448
ACCIDENT_50256,4.244257827380067
ACCIDENT_50257,4.596640781417416
ACCIDENT_50258,5.162933832727312
ACCIDENT_50259,3.8650464131802154
ACCIDENT_50260,4.865708142836147
ACCIDENT_50261,5.311794860797035
ACCIDENT_50262,4.873298947565785
ACCIDENT_50263,4.7121040364255835
ACCIDENT_50264,4.899973882486049
ACCIDENT_50265,4.565345846515644
ACCIDENT_50266,3.816218660705383
ACCIDENT_50267,4.56647393405709
ACCIDENT_50268,4.222656437646512
ACCIDENT_50269,4.529959911386688
ACCIDENT_50270,3.737464211121888
ACCIDENT_50271,4.737788111283318
ACCIDENT_50272,3.9880425652748444
ACCIDENT_50273,3.8893643239589837
ACCIDENT_50274,3.8538776066924476
ACCIDENT_50275,4.687807782775728
ACCIDENT_50276,4.65535192020484
ACCIDENT_50277,4.8600113323972165
ACCIDENT_50278,4.647914095054682
ACCIDENT_50279,4.611812454018661
ACCIDENT_50280,5.706688074232292
ACCIDENT_50281,4.66093923225094
ACCIDENT_50282,4.44970948410145
ACCIDENT_50283,4.941656366431138
ACCIDENT_50284,4.606946416197058
ACCIDENT_50285,4.367701215743294
ACCIDENT_50286,4.334894485374875
ACCIDENT_50287,4.456715932075936
ACCIDENT_50288,4.509745517589232
ACCIDENT_50289,4.520413877247534
ACCIDENT_50290,4.253548026660248
ACCIDENT_50291,4.432030516436184
ACCIDENT_50292,4.41560730214886
ACCIDENT_50293,4.41560730214886
ACCIDENT_50294,4.5629071077640475
ACCIDENT_50295,3.5566897329228477
ACCIDENT_50296,4.578402979539372
ACCIDENT_50297,4.4584747503180715
ACCIDENT_50298,4.524734103889835
ACCIDENT_50299,3.896788994648426
ACCIDENT_50300,4.69427964842868
ACCIDENT_50301,4.6002271763863085
ACCIDENT_50302,5.21619233040619
ACCIDENT_50303,4.692688043387244
ACCIDENT_50304,4.6002271763863085
ACCIDENT_50305,4.855654616961899
ACCIDENT_50306,5.107077479764222
ACCIDENT_50307,4.533061601317992
ACCIDENT_50308,4.539590101950109
ACCIDENT_50309,5.200292538156136
ACCIDENT_50310,4.087027320155542
ACCIDENT_50311,4.628230719110393
ACCIDENT_50312,4.551553129081621
ACCIDENT_50313,4.215819443613193
ACCIDENT_50314,4.5975173844245445
ACCIDENT_50315,4.422306581451475
ACCIDENT_50316,4.615823457570295
ACCIDENT_50317,3.838384390940798
ACCIDENT_50318,4.446650240382341
ACCIDENT_50319,4.381214972144074
ACCIDENT_50320,4.725220637688613
ACCIDENT_50321,4.503173793871272
ACCIDENT_50322,4.188637068900349
ACCIDENT_50323,4.311970678457308
ACCIDENT_50324,4.306045677636981
ACCIDENT_50325,4.188637068900349
ACCIDENT_50326,3.8453303557829104
ACCIDENT_50327,4.360252882754108
ACCIDENT_50328,4.360252882754108
ACCIDENT_50329,4.551750509305562
ACCIDENT_50330,4.035828672750115
ACCIDENT_50331,4.335665309166225
ACCIDENT_50332,4.677674659404529
ACCIDENT_50333,4.600847175023219
ACCIDENT_50334,3.8693473732525474
ACCIDENT_50335,4.276683568101014
ACCIDENT_50336,4.516635656289786
ACCIDENT_50337,4.513788410079573
ACCIDENT_50338,4.8238347586283465
ACCIDENT_50339,4.742103397335356
ACCIDENT_50340,4.453772655140774
ACCIDENT_50341,4.729104752265362
ACCIDENT_50342,4.572389030277995
ACCIDENT_50343,3.883561111771422
ACCIDENT_50344,4.775387266380079
ACCIDENT_50345,3.870558336123161
ACCIDENT_50346,4.181970459133739
ACCIDENT_50347,5.162176697829935
ACCIDENT_50348,3.754648009280466
ACCIDENT_50349,5.770604344173624
ACCIDENT_50350,4.806590461426566
ACCIDENT_50351,5.055608450937392
ACCIDENT_50352,4.650213454708764
ACCIDENT_50353,4.591771122420312
ACCIDENT_50354,4.0625988675288855
ACCIDENT_50355,4.641224178064806
ACCIDENT_50356,4.595977938030669
ACCIDENT_50357,4.2646725048581295
ACCIDENT_50358,3.898113275019353
ACCIDENT_50359,4.641224178064806
ACCIDENT_50360,4.641224178064806
ACCIDENT_50361,4.465818350218896
ACCIDENT_50362,4.698024171530881
ACCIDENT_50363,3.651481840642978
ACCIDENT_50364,5.010866711810248
ACCIDENT_50365,3.5944325935084436
ACCIDENT_50366,4.147079188852156
ACCIDENT_50367,4.888108382807757
ACCIDENT_50368,4.77848995941556
ACCIDENT_50369,4.407969670861754
ACCIDENT_50370,4.611620215462687
ACCIDENT_50371,4.51488678663626
ACCIDENT_50372,4.757245308140455
ACCIDENT_50373,3.783489037234716
ACCIDENT_50374,4.537744690372228
ACCIDENT_50375,4.623457250846378
ACCIDENT_50376,4.429264388256204
ACCIDENT_50377,4.643014092577401
ACCIDENT_50378,3.875257015846912
ACCIDENT_50379,4.822806963861081
ACCIDENT_50380,4.456722708611593
ACCIDENT_50381,4.631491814510419
ACCIDENT_50382,5.37284594759431
ACCIDENT_50383,4.793538597274609
ACCIDENT_50384,5.055766546534437
ACCIDENT_50385,5.104440673577883
ACCIDENT_50386,4.057410084416223
ACCIDENT_50387,5.087865844334424
ACCIDENT_50388,5.137020432372905
ACCIDENT_50389,5.239557388145737
ACCIDENT_50390,4.980165740131251
ACCIDENT_50391,4.909257298971472
ACCIDENT_50392,4.773694706469861
ACCIDENT_50393,4.308399950342731
ACCIDENT_50394,4.5074800327161455
ACCIDENT_50395,4.527664525636318
ACCIDENT_50396,4.610277439688556
ACCIDENT_50397,4.467944696926773
ACCIDENT_50398,4.4587553724217415
ACCIDENT_50399,5.091849219105797
ACCIDENT_50400,4.993567769806527
ACCIDENT_50401,4.993567769806527
ACCIDENT_50402,4.99938573489495
ACCIDENT_50403,4.862080032097791
ACCIDENT_50404,4.99938573489495
ACCIDENT_50405,4.859077487560639
ACCIDENT_50406,4.947518310205711
ACCIDENT_50407,4.916155524791301
ACCIDENT_50408,3.5561264339884846
ACCIDENT_50409,3.9241971514361986
ACCIDENT_50410,4.938758330634268
ACCIDENT_50411,5.277759212777431
ACCIDENT_50412,5.527122114586363
ACCIDENT_50413,4.7852261846530615
ACCIDENT_50414,4.132285575681944
ACCIDENT_50415,4.689387752688735
ACCIDENT_50416,4.638158059543978
ACCIDENT_50417,4.584112489124246
ACCIDENT_50418,4.488814343612171
ACCIDENT_50419,4.638158059543978
ACCIDENT_50420,4.622999302258748
ACCIDENT_50421,3.536952635076797
ACCIDENT_50422,4.533190971804705
ACCIDENT_50423,4.636451056646045
ACCIDENT_50424,4.492310846685117
ACCIDENT_50425,3.7016324183453357
ACCIDENT_50426,4.773653164532495
ACCIDENT_50427,4.551748324955055
ACCIDENT_50428,4.494100761197712
ACCIDENT_50429,4.503224868983425
ACCIDENT_50430,4.606737401009114
ACCIDENT_50431,4.524071203646495
ACCIDENT_50432,4.706660494297939
ACCIDENT_50433,4.4180892312611135
ACCIDENT_50434,4.858346897048155
ACCIDENT_50435,4.774426888510998
ACCIDENT_50436,4.736930430750786
ACCIDENT_50437,4.2484169990200416
ACCIDENT_50438,3.720841643771416
ACCIDENT_50439,4.512628563042494
ACCIDENT_50440,4.7472170733686205
ACCIDENT_50441,4.528399437350481
ACCIDENT_50442,4.555403299300287
ACCIDENT_50443,4.5831402245079405
ACCIDENT_50444,4.283487312542532
ACCIDENT_50445,4.606910598931364
ACCIDENT_50446,4.233729059386077
ACCIDENT_50447,4.313901177544842
ACCIDENT_50448,4.5286472941973495
ACCIDENT_50449,4.444932891775427
ACCIDENT_50450,4.2747909012901735
ACCIDENT_50451,4.589449333983228
ACCIDENT_50452,4.303729094919219
ACCIDENT_50453,4.379743517891408
ACCIDENT_50454,3.7020865106599015
ACCIDENT_50455,4.371008194810419
ACCIDENT_50456,3.73880468988348
ACCIDENT_50457,4.639317393673653
ACCIDENT_50458,4.580127694660415
ACCIDENT_50459,4.530312402417837
ACCIDENT_50460,4.517555894742036
ACCIDENT_50461,4.555296114784708
ACCIDENT_50462,4.22376393902017
ACCIDENT_50463,3.6372083258856462
ACCIDENT_50464,4.606910598931364
ACCIDENT_50465,3.7020865106599015
ACCIDENT_50466,4.66470949905619
ACCIDENT_50467,4.738040331111562
ACCIDENT_50468,4.704441974459609
ACCIDENT_50469,4.5882014484352025
ACCIDENT_50470,4.462568336662623
ACCIDENT_50471,4.582383483346779
ACCIDENT_50472,4.582383483346779
ACCIDENT_50473,4.703429529299944
ACCIDENT_50474,4.589805523182572
ACCIDENT_50475,4.589805523182572
ACCIDENT_50476,6.470727221487293
ACCIDENT_50477,3.669777228701478
ACCIDENT_50478,4.590893952721839
ACCIDENT_50479,4.182325889707252
ACCIDENT_50480,4.464163227076995
ACCIDENT_50481,3.909111907118467
ACCIDENT_50482,4.539374480057169
